KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_DEBUG_RT_MUTEXES,n,y,y,y,n,y,n,y,y,y,n,y
CONFIG_DEBUG_SPINLOCK,n,y,y,y,n,y,n,y,y,y,y,y
CONFIG_DEBUG_MUTEXES,n,y,y,y,n,y,n,y,y,y,y,y
CONFIG_DEBUG_WW_MUTEX_SLOWPATH,n,y,y,y,n,y,n,y,n,y,n,y
CONFIG_DEBUG_LOCK_ALLOC,n,y,y,y,n,y,n,y,y,y,n,y
CONFIG_LOCKDEP,n,y,y,y,n,y,n,y,y,y,n,y
CONFIG_DEBUG_LOCKDEP,n,y,n,n,n,n,n,y,y,y,n,n
CONFIG_WARN_ALL_UNSEEDED_RANDOM,n,y,n,n,n,y,n,n,y,y,y,n
CONFIG_DEBUG_KOBJECT,n,y,n,n,n,n,n,y,y,y,y,n
CONFIG_DEBUG_LIST,n,y,y,y,y,n,n,y,y,n,y,y
CONFIG_DEBUG_SG,n,y,y,n,n,y,n,n,n,n,y,y
CONFIG_DEBUG_NOTIFIERS,n,y,n,y,n,y,n,y,n,y,n,n
CONFIG_DEBUG_CREDENTIALS,n,y,n,y,n,n,n,n,y,y,n,n
CONFIG_TORTURE_TEST,n,y,m,y,n,y,n,y,y,y,y,y
CONFIG_RCU_PERF_TEST,n,m,n,n,n,n,n,y,n,y,y,y
CONFIG_RCU_TORTURE_TEST,n,y,m,y,n,y,n,y,n,m,y,n
CONFIG_RCU_CPU_STALL_TIMEOUT,n,21,n,n,21,21,21,21,21,21,21,21
CONFIG_RCU_TRACE,n,y,y,n,n,y,n,y,n,n,n,n
CONFIG_RCU_EQS_DEBUG,n,y,y,y,n,n,n,n,y,n,y,n
CONFIG_DEBUG_WQ_FORCE_RR_CPU,n,y,n,y,n,y,n,y,n,y,n,y
CONFIG_DEBUG_BLOCK_EXT_DEVT,n,y,y,n,n,n,n,n,y,n,n,n
CONFIG_FAULT_INJECTION,n,y,y,n,n,y,n,y,n,y,n,n
CONFIG_FAIL_PAGE_ALLOC,n,y,y,n,n,y,n,y,n,n,n,n
CONFIG_FAIL_MAKE_REQUEST,n,y,n,n,n,n,n,n,n,n,n,n
CONFIG_FAIL_IO_TIMEOUT,n,y,n,n,n,n,n,n,n,n,n,n
CONFIG_FAULT_INJECTION_DEBUG_FS,n,y,y,n,n,n,n,n,n,n,n,n
CONFIG_FUNCTION_TRACER,n,y,y,y,y,n,n,n,n,n,y,n
CONFIG_PREEMPT_TRACER,n,y,n,n,n,n,n,n,n,y,n,n
CONFIG_FTRACE_SYSCALLS,n,y,n,y,y,y,n,n,n,n,n,n
CONFIG_TRACE_BRANCH_PROFILING,n,y,y,n,y,n,y,n,n,n,n,n
CONFIG_PROFILE_ANNOTATED_BRANCHES,n,y,y,n,n,n,y,n,n,n,n,n
CONFIG_STACK_TRACER,n,y,y,y,y,n,n,n,n,n,n,n
CONFIG_KPROBE_EVENTS,n,y,n,n,n,n,n,n,n,n,n,n
CONFIG_FTRACE_SELFTEST,n,y,y,n,y,y,y,n,n,n,y,n
CONFIG_FTRACE_STARTUP_TEST,n,y,y,n,y,y,y,n,n,n,y,n
CONFIG_MMIOTRACE,n,y,y,n,y,n,y,n,n,n,n,n
CONFIG_MMIOTRACE_TEST,n,m,n,n,n,n,n,n,n,n,n,n
CONFIG_TRACE_EVAL_MAP_FILE,n,y,y,y,y,n,y,n,n,n,n,n
CONFIG_TEST_LIST_SORT,n,m,m,y,n,y,n,y,n,m,y,n
CONFIG_RBTREE_TEST,n,m,n,y,n,y,n,y,n,n,y,n
CONFIG_PERCPU_TEST,n,m,n,n,n,n,n,n,n,m,n,m
CONFIG_TEST_PRINTF,n,y,m,y,n,n,n,n,y,n,y,m
CONFIG_DMA_API_DEBUG,n,y,y,y,y,y,y,y,y,y,n,n
CONFIG_TEST_LKM,n,m,m,n,m,n,n,n,n,m,n,m
CONFIG_TEST_BPF,n,m,n,n,n,n,n,n,n,n,n,m
CONFIG_TEST_FIRMWARE,n,m,n,y,n,y,y,n,y,m,y,n
CONFIG_TEST_STATIC_KEYS,n,m,m,n,n,n,n,n,n,n,n,n
CONFIG_BUG_ON_DATA_CORRUPTION,n,y,n,y,y,n,n,y,n,n,n,y
CONFIG_X86_PTDUMP,n,y,n,y,n,y,n,y,n,m,y,n
CONFIG_IOMMU_STRESS,n,y,y,y,y,n,y,n,n,n,n,y
CONFIG_X86_DECODER_SELFTEST,n,y,n,n,n,n,n,n,n,n,n,n
CONFIG_IO_DELAY_UDELAY,n,y,n,y,n,n,y,n,n,n,n,n
CONFIG_DEBUG_BOOT_PARAMS,n,y,n,n,n,y,n,n,n,n,y,n
CONFIG_DEBUG_ENTRY,n,y,y,n,n,n,n,n,y,n,n,y
CONFIG_PERSISTENT_KEYRINGS,n,y,y,n,n,y,n,n,y,n,n,y
CONFIG_TRUSTED_KEYS,n,m,n,y,n,n,n,y,n,y,n,y
CONFIG_SECURITY_DMESG_RESTRICT,n,y,y,n,y,y,y,n,y,n,n,n
CONFIG_DEFAULT_SECURITY_DAC,n,y,y,n,y,y,y,y,y,y,n,n
CONFIG_CRYPTO_PCRYPT,n,m,n,n,n,y,n,n,y,n,y,n
CONFIG_CRYPTO_TEST,n,m,n,n,m,n,n,n,n,n,n,m
CONFIG_CRYPTO_ENGINE,n,y,y,n,n,y,y,n,n,m,y,n
CONFIG_CRYPTO_CCM,n,y,n,y,n,y,y,n,y,m,y,n
CONFIG_CRYPTO_CHACHA20POLY1305,n,m,n,n,y,n,y,n,y,n,n,m
CONFIG_CRYPTO_VMAC,n,y,y,n,y,y,n,n,n,n,y,m
CONFIG_CRYPTO_RMD256,n,y,n,y,y,y,y,n,y,n,y,y
CONFIG_CRYPTO_RMD320,n,m,y,y,m,y,n,n,y,n,y,n
CONFIG_CRYPTO_CAMELLIA,n,m,n,y,m,n,y,n,n,m,y,m
CONFIG_CRYPTO_SALSA20_586,n,m,m,n,m,y,n,y,n,n,y,n
CONFIG_CRYPTO_SERPENT_SSE2_586,n,y,n,n,y,y,n,y,n,n,y,n
CONFIG_CRYPTO_TWOFISH,n,y,n,y,n,y,y,n,y,m,y,m
CONFIG_CRYPTO_TWOFISH_586,n,y,n,n,y,y,n,y,n,n,y,n
CONFIG_CRYPTO_LZ4HC,n,m,m,y,y,y,n,y,y,n,y,y
CONFIG_CRYPTO_ANSI_CPRNG,n,m,y,y,y,n,y,n,n,y,y,m
CONFIG_CRYPTO_HW,n,y,y,y,y,y,y,y,n,y,y,n
CONFIG_CRYPTO_DEV_PADLOCK,n,m,y,y,n,y,n,y,n,m,y,n
CONFIG_CRYPTO_DEV_PADLOCK_AES,n,m,m,y,n,n,n,y,n,m,y,n
CONFIG_CRYPTO_DEV_PADLOCK_SHA,n,m,n,n,n,n,n,n,n,m,y,n
CONFIG_CRYPTO_DEV_GEODE,n,y,m,n,m,n,n,y,n,n,n,n
CONFIG_CRYPTO_DEV_HIFN_795X,n,y,m,n,m,n,n,n,n,n,y,n
CONFIG_CRYPTO_DEV_CCP,n,y,y,n,y,n,n,y,n,y,y,n
CONFIG_CRYPTO_DEV_CCP_DD,n,m,y,n,y,n,n,y,n,m,n,n
CONFIG_CRYPTO_DEV_CCP_CRYPTO,n,m,n,n,y,n,n,n,n,m,n,n
CONFIG_CRYPTO_DEV_QAT,n,y,y,n,y,n,y,y,n,y,y,n
CONFIG_CRYPTO_DEV_QAT_DH895xCC,n,m,y,n,n,n,y,y,n,m,n,n
CONFIG_CRYPTO_DEV_QAT_DH895xCCVF,n,y,m,n,y,n,y,y,n,y,y,n
CONFIG_CRYPTO_DEV_QAT_C3XXXVF,n,m,y,n,n,n,y,n,n,m,y,n
CONFIG_CRYPTO_DEV_VIRTIO,n,y,y,n,n,y,y,n,n,m,y,n
CONFIG_SYSTEM_BLACKLIST_KEYRING,n,y,n,y,y,n,y,n,n,y,n,n
CONFIG_SYSTEM_BLACKLIST_HASH_LIST,n,"",n,"","",n,"",n,n,"",n,n
CONFIG_VIRTUALIZATION,n,y,y,y,n,n,n,n,y,n,y,n
CONFIG_VHOST_NET,n,y,n,y,n,n,n,n,y,n,y,n
CONFIG_VHOST,n,y,n,y,n,n,n,n,y,n,y,n
CONFIG_LGUEST,n,y,y,n,n,n,n,n,n,n,n,n
CONFIG_CRC32_SELFTEST,n,y,m,n,n,y,y,y,y,m,y,y
CONFIG_AUDIT_GENERIC,n,y,n,n,n,n,n,n,n,n,y,y
CONFIG_LZ4HC_COMPRESS,n,m,m,y,y,y,n,y,y,n,y,y
CONFIG_XZ_DEC_TEST,n,m,m,n,m,y,y,n,n,m,n,n
CONFIG_BTREE,n,y,n,n,n,n,y,n,n,y,n,n
CONFIG_RADIX_TREE_MULTIORDER,n,y,y,n,y,n,n,n,n,n,y,y
CONFIG_CPU_RMAP,n,y,n,n,n,y,y,y,y,n,y,n
CONFIG_FONT_ACORN_8x8,n,y,n,n,n,n,n,n,n,n,n,n
CONFIG_FONT_10x18,n,y,n,n,n,n,n,n,n,n,n,y
CONFIG_PRIME_NUMBERS,n,m,m,y,n,n,n,y,n,m,n,y
CONFIG_X86_32_LAZY_GS,n,n,y,n,y,y,n,n,n,n,y,n
CONFIG_COMPILE_TEST,n,n,y,n,y,n,y,n,n,y,n,y
CONFIG_SYSVIPC,n,n,y,y,n,n,n,n,n,y,y,y
CONFIG_IRQ_DOMAIN_DEBUG,n,n,y,n,y,n,n,n,n,y,y,n
CONFIG_MEMCG_SWAP,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_MEMCG_SWAP_ENABLED,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_BLK_CGROUP,n,n,y,n,n,n,y,n,n,n,n,y
CONFIG_CGROUP_WRITEBACK,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_CGROUP_RDMA,n,n,y,y,y,n,n,n,y,y,y,y
CONFIG_CGROUP_DEBUG,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_CC_OPTIMIZE_FOR_PERFORMANCE,n,n,y,y,y,y,n,n,y,y,n,y
CONFIG_PERF_USE_VMALLOC,n,n,y,n,n,y,n,n,n,y,y,y
CONFIG_PC104,n,n,y,n,y,n,y,y,n,y,n,n
CONFIG_DEBUG_PERF_USE_VMALLOC,n,n,y,n,n,y,n,n,n,y,y,y
CONFIG_CRASH_CORE,n,n,y,y,y,y,y,y,y,y,y,n
CONFIG_KEXEC_CORE,n,n,y,y,y,y,y,y,y,y,y,n
CONFIG_CC_STACKPROTECTOR_NONE,n,n,y,y,y,y,n,n,n,n,y,n
CONFIG_REFCOUNT_FULL,n,n,y,n,n,n,n,n,n,n,y,y
CONFIG_MODULE_COMPRESS_XZ,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_BLK_DEV_THROTTLING,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_BLK_DEV_THROTTLING_LOW,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_IOSCHED_CFQ,n,n,m,n,y,n,y,n,y,n,n,y
CONFIG_CFQ_GROUP_IOSCHED,n,n,y,n,n,n,y,n,n,n,n,y
CONFIG_DEFAULT_DEADLINE,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_X86_SUPPORTS_MEMORY_FAILURE,n,n,y,y,y,y,y,y,n,y,n,y
CONFIG_PARAVIRT_TIME_ACCOUNTING,n,n,y,y,n,n,n,n,y,n,n,n
CONFIG_MVIAC3_2,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_X86_ALIGNMENT_16,n,n,y,n,y,n,n,y,n,n,y,y
CONFIG_PROCESSOR_SELECT,n,n,y,y,n,n,n,y,y,n,n,n
CONFIG_X86_MCE,n,n,y,y,y,y,y,y,n,y,n,y
CONFIG_X86_MCELOG_LEGACY,n,n,y,y,y,n,n,n,n,n,n,y
CONFIG_X86_LEGACY_VM86,n,n,y,n,n,y,n,n,n,n,y,n
CONFIG_VM86,n,n,y,n,n,y,n,n,n,n,y,n
CONFIG_TOSHIBA,n,n,m,n,n,n,n,n,n,n,y,y
CONFIG_HIGHMEM4G,n,n,y,n,y,n,n,y,n,n,y,n
CONFIG_VMSPLIT_1G,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_HIGHMEM,n,n,y,n,y,n,n,y,n,n,y,y
CONFIG_BALLOON_COMPACTION,n,n,y,n,n,n,n,n,n,n,y,y
CONFIG_ARCH_SUPPORTS_MEMORY_FAILURE,n,n,y,y,y,y,y,y,n,y,n,y
CONFIG_MEMORY_FAILURE,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_HWPOISON_INJECT,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_MATH_EMULATION,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_HZ_250,n,n,y,n,n,n,n,y,n,n,n,n
CONFIG_KEXEC,n,n,y,y,y,y,y,y,y,n,y,n
CONFIG_COMPAT_VDSO,n,n,y,n,y,n,n,y,n,n,y,n
CONFIG_HIBERNATE_CALLBACKS,n,n,y,y,n,n,y,n,y,n,n,n
CONFIG_HIBERNATION,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_PM_STD_PARTITION,n,n,"",n,n,n,n,n,n,n,n,n
CONFIG_PM_DEBUG,n,n,y,n,n,y,y,n,y,n,y,y
CONFIG_PM_ADVANCED_DEBUG,n,n,y,n,n,y,n,n,n,n,y,n
CONFIG_PM_SLEEP_DEBUG,n,n,y,n,n,n,y,n,y,n,y,y
CONFIG_PM_TRACE,n,n,y,n,n,n,y,n,y,n,n,y
CONFIG_PM_TRACE_RTC,n,n,y,n,n,n,y,n,y,n,n,y
CONFIG_SFI,n,n,y,y,y,y,y,n,n,n,y,y
CONFIG_PCI_GODIRECT,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_PCIEPORTBUS,n,n,y,n,y,n,n,y,n,n,y,n
CONFIG_PCIEAER,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_PCIE_PME,n,n,y,n,n,n,n,n,n,n,y,n
CONFIG_PCIE_PTM,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_ISA,n,n,y,n,n,y,n,y,n,n,n,y
CONFIG_EISA,n,n,y,n,n,y,n,n,n,n,n,y
CONFIG_EISA_VIRTUAL_ROOT,n,n,y,n,n,y,n,n,n,n,n,n
CONFIG_EISA_NAMES,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_RAPIDIO_TSI721,n,n,y,n,y,n,n,y,n,n,n,n
CONFIG_BINFMT_ELF,n,n,y,y,n,y,y,y,n,n,n,n
CONFIG_ELFCORE,n,n,y,y,n,y,y,y,n,n,n,n
CONFIG_PREVENT_FIRMWARE_BUILD,n,n,y,y,y,n,y,n,n,y,n,y
CONFIG_DEBUG_DEVRES,n,n,y,n,n,y,n,y,y,y,y,y
CONFIG_TEST_ASYNC_DRIVER_PROBE,n,n,m,n,m,n,n,n,n,m,n,m
CONFIG_SOC_BUS,n,n,y,n,y,n,y,n,n,n,n,y
CONFIG_CMA_SIZE_SEL_PERCENTAGE,n,n,y,n,n,y,n,n,n,n,n,n
CONFIG_MTD_CMDLINE_PARTS,n,n,m,n,n,n,y,y,y,n,n,n
CONFIG_MTD_BCM63XX_PARTS,n,n,m,n,n,n,n,n,n,m,n,n
CONFIG_MTD_BLOCK,n,n,m,n,n,n,n,n,y,m,n,n
CONFIG_FTL,n,n,m,n,n,n,y,n,y,n,n,n
CONFIG_INFTL,n,n,m,n,n,n,y,n,y,m,n,n
CONFIG_RFD_FTL,n,n,m,n,n,n,y,n,y,m,n,n
CONFIG_MTD_OOPS,n,n,m,n,n,n,y,n,y,n,n,n
CONFIG_MTD_SWAP,n,n,m,n,n,n,y,n,y,n,n,n
CONFIG_MTD_CFI,n,n,m,n,n,n,y,n,y,m,n,n
CONFIG_MTD_CFI_STAA,n,n,m,n,n,n,y,y,n,n,n,n
CONFIG_MTD_SC520CDP,n,n,m,n,n,n,y,n,n,m,n,n
CONFIG_MTD_SCx200_DOCFLASH,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_MTD_SPI_NOR,n,n,m,n,n,n,y,y,y,n,n,n
CONFIG_MTD_MT81xx_NOR,n,n,m,n,n,n,y,y,y,n,n,n
CONFIG_SPI_FSL_QUADSPI,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SPI_HISI_SFC,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SPI_STM32_QUADSPI,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_PARPORT_1284,n,n,y,n,n,n,y,n,y,n,n,y
CONFIG_DUMMY_IRQ,n,n,y,n,m,y,y,n,y,y,y,y
CONFIG_INTEL_MID_PTI,n,n,m,n,y,n,n,n,n,n,n,n
CONFIG_QCOM_COINCELL,n,n,m,n,n,n,n,n,n,n,n,y
CONFIG_HMC6352,n,n,y,y,n,n,y,y,y,y,y,n
CONFIG_ASPEED_LPC_SNOOP,n,n,m,n,m,n,y,n,n,y,n,m
CONFIG_IDE_LEGACY,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_IDE_TASK_IOCTL,n,n,y,n,n,n,y,n,y,y,n,n
CONFIG_BLK_DEV_CS5530,n,n,m,n,n,n,n,n,n,y,n,n
CONFIG_BLK_DEV_SC1200,n,n,m,n,m,n,n,n,n,m,n,n
CONFIG_BLK_DEV_4DRIVES,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_BLK_DEV_ALI14XX,n,n,m,n,n,n,n,n,n,n,n,m
CONFIG_BLK_DEV_DTC2278,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_BLK_DEV_HT6560B,n,n,m,n,n,n,n,n,n,n,n,m
CONFIG_BLK_DEV_QD65XX,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SCSI_SAS_ATA,n,n,y,n,n,n,y,n,n,n,n,y
CONFIG_SCSI_SAS_HOST_SMP,n,n,y,n,n,n,n,n,n,y,n,n
CONFIG_BLK_DEV_3W_XXXX_RAID,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_SCSI_AHA152X,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_SCSI_AHA1542,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_SCSI_AHA1740,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_SCSI_AIC94XX,n,n,m,n,y,n,y,n,n,n,n,n
CONFIG_SCSI_HISI_SAS,n,n,y,n,m,n,n,n,n,y,n,m
CONFIG_SCSI_HISI_SAS_PCI,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SCSI_ADVANSYS,n,n,y,n,m,n,y,n,n,m,n,y
CONFIG_MEGARAID_MM,n,n,m,n,y,n,n,n,n,n,n,n
CONFIG_MEGARAID_MAILBOX,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_SCSI_BUSLOGIC,n,n,m,n,m,n,y,n,n,y,n,m
CONFIG_SCSI_FLASHPOINT,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_SCSI_EATA,n,n,m,n,y,n,y,n,n,y,n,y
CONFIG_SCSI_EATA_LINKED_COMMANDS,n,n,y,n,y,n,n,n,n,n,n,y
CONFIG_SCSI_EATA_MAX_TAGS,n,n,16,n,16,n,16,n,n,16,n,16
CONFIG_SCSI_GENERIC_NCR5380,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_SCSI_PPA,n,n,m,n,m,n,y,n,n,n,n,y
CONFIG_SCSI_IZIP_SLOW_CTR,n,n,y,n,y,n,y,n,n,n,n,y
CONFIG_SCSI_IPR,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SCSI_IPR_DUMP,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_SCSI_QLOGIC_FAS,n,n,m,n,n,n,n,n,n,n,n,y
CONFIG_SCSI_SIM710,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SCSI_SYM53C416,n,n,m,n,n,n,n,n,n,n,n,y
CONFIG_SCSI_NSP32,n,n,m,n,y,n,n,n,n,n,n,n
CONFIG_SCSI_OSD_DEBUG,n,n,y,n,y,n,n,n,n,y,n,n
CONFIG_SATA_AHCI,n,n,m,n,m,n,y,n,n,y,n,n
CONFIG_AHCI_IMX,n,n,m,n,n,n,y,n,n,y,n,m
CONFIG_SATA_GEMINI,n,n,y,n,m,n,n,n,n,y,n,m
CONFIG_ATA_BMDMA,n,n,y,n,y,n,y,n,n,n,n,y
CONFIG_ATA_PIIX,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_SATA_HIGHBANK,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_SATA_MV,n,n,y,n,m,n,y,n,n,n,n,y
CONFIG_SATA_NV,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_SATA_PROMISE,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_SATA_RCAR,n,n,y,n,m,n,y,n,n,n,n,y
CONFIG_SATA_SIS,n,n,y,n,m,n,n,n,n,n,n,n
CONFIG_SATA_SVW,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_SATA_VIA,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_PATA_ARTOP,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_ATIIXP,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_PATA_ATP867X,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_PATA_CMD64X,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_CS5520,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_PATA_CS5535,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_PATA_CS5536,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_EFAR,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_PATA_HPT366,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_PATA_HPT3X2N,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_PATA_HPT3X3,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_HPT3X3_DMA,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_PATA_IT821X,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_PATA_JMICRON,n,n,y,n,m,n,n,n,n,n,n,n
CONFIG_PATA_MARVELL,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_PATA_NETCELL,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_NINJA32,n,n,y,n,m,n,n,n,n,n,n,n
CONFIG_PATA_PDC2027X,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_PATA_PDC_OLD,n,n,y,n,m,n,n,n,n,n,n,n
CONFIG_PATA_RADISYS,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_RDC,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_PATA_SCH,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_PATA_SIS,n,n,y,n,m,n,y,n,n,n,n,n
CONFIG_PATA_TOSHIBA,n,n,y,n,m,n,n,n,n,n,n,n
CONFIG_PATA_TRIFLEX,n,n,m,n,n,n,y,n,n,n,n,n
CONFIG_PATA_VIA,n,n,m,n,m,n,n,n,n,n,n,n
CONFIG_PATA_WINBOND,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_PATA_PLATFORM,n,n,y,n,n,n,n,n,n,m,n,n
CONFIG_PATA_QDI,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_PATA_WINBOND_VLB,n,n,m,n,n,n,n,n,n,n,n,y
CONFIG_ATA_GENERIC,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_FUSION_SAS,n,n,m,n,m,n,y,n,n,n,n,n
CONFIG_NVM_RRPC,n,n,y,n,m,n,n,n,n,n,n,m
CONFIG_INPUT_MOUSE,n,n,y,n,y,y,n,n,n,n,n,n
CONFIG_MOUSE_SERIAL,n,n,m,n,m,y,n,n,n,n,n,n
CONFIG_MOUSE_BCM5974,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_MOUSE_CYAPA,n,n,m,n,y,n,n,n,n,n,n,n
CONFIG_MOUSE_ELAN_I2C,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_MOUSE_ELAN_I2C_SMBUS,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_MOUSE_INPORT,n,n,m,n,n,y,n,n,n,n,n,n
CONFIG_MOUSE_ATIXL,n,n,y,n,n,y,n,n,n,n,n,n
CONFIG_MOUSE_LOGIBM,n,n,m,n,n,y,n,n,n,n,n,n
CONFIG_MOUSE_PC110PAD,n,n,m,n,n,y,n,n,n,n,n,n
CONFIG_MOUSE_VSXXXAA,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_MOUSE_SYNAPTICS_USB,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_AD7879,n,n,m,n,n,y,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_AD7879_I2C,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_CYTTSP_I2C,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_EGALAX_SERIAL,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_GUNZE,n,n,m,n,n,y,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_MK712,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_HTCPEN,n,n,m,n,n,y,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_MIGOR,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_PIXCIR,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_TOUCHSCREEN_SUN4I,n,n,m,n,n,n,n,n,n,n,n,n
CONFIG_SERIO_RAW,n,n,m,n,n,y,y,y,y,n,y,n
CONFIG_SERIO_OLPC_APSP,n,n,m,n,n,n,n,n,n,n,n,m
CONFIG_SERIAL_8250_DEPRECATED_OPTIONS,n,n,y,y,y,n,y,y,y,n,y,y
CONFIG_SERIAL_8250_DMA,n,n,y,n,y,n,y,n,y,n,n,n
CONFIG_SERIAL_ATMEL,n,n,y,n,y,n,n,n,n,n,n,y
CONFIG_SERIAL_ATMEL_CONSOLE,n,n,y,n,n,n,n,n,n,n,n,n
CONFIG_SERIAL_ATMEL_TTYAT,n,n,y,n,y,n,n,n,n,n,n,n
CONFIG_SERIAL_CLPS711X,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_IMX,n,n,m,n,y,n,y,n,n,n,n,n
CONFIG_SERIAL_UARTLITE,n,n,y,y,y,y,n,y,y,n,y,m
CONFIG_SERIAL_UARTLITE_NR_UARTS,n,n,1,1,1,1,n,1,1,n,1,1
CONFIG_SERIAL_SH_SCI,n,n,m,n,m,n,y,n,n,n,n,m
CONFIG_SERIAL_SH_SCI_NR_UARTS,n,n,2,n,2,n,2,n,n,n,n,2
CONFIG_SERIAL_BCM63XX,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_BCM63XX_CONSOLE,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_MPS2_UART,n,n,y,n,n,n,n,n,n,n,n,y
CONFIG_SERIAL_ARC,n,n,y,y,y,y,y,y,y,n,y,y
CONFIG_SERIAL_ARC_NR_PORTS,n,n,1,1,1,1,1,1,1,n,1,1
CONFIG_SERIAL_ST_ASC,n,n,m,n,m,n,y,n,n,n,n,m
CONFIG_SERIAL_MVEBU_UART,n,n,y,n,y,n,y,n,n,n,n,n
CONFIG_SERIAL_MVEBU_CONSOLE,n,n,y,n,n,n,y,n,n,n,n,n
CONFIG_SERIAL_MCTRL_GPIO,n,n,y,n,y,n,y,n,n,n,n,y
